C00,C01,C02,C03,C04,Class
1.8554161992364266,0.4663671961263461,-0.1767653036488619,1.5465139245103507,0.14921943901986245,c
-0.10787345237195556,-0.13679154425277576,1.5515906897161578,-0.8138096413727811,1.3576736866409465,a
2.712560128100339,-0.4958460931109011,1.3970770619939974,1.4835619685546968,1.6565256701418896,b
-2.166084310845382,-0.5822707855104639,0.35301051882560097,-1.8642101951318266,-2.2670332209501103,b
2.8488311901430876,-0.5073693532635757,1.6617516916718593,1.4666274198116735,1.938519342415507,b
0.7593419860152625,-2.00246158843454,1.3389529881791031,-0.02976670429541839,1.2807922883447818,b
-1.5255378349292676,-0.5813293312931105,1.6881552129841106,-1.99866719174418,1.7958996768722848,a
1.2554119483835073,0.7225965734931784,-1.091125153315403,1.504467461816321,-1.1507213684713131,c
-0.5647089749287588,0.1615542825772976,0.7315223498457155,-0.7955965918156649,2.005262257357831,a
-0.90684347812343,0.754427214918319,1.7009968809723657,-1.5095681431081296,0.3453233249913894,a
0.502004253670768,0.6475831287298471,-0.035880576837024725,0.4052949003119773,1.7024065151002667,c
-2.095747703440199,0.08674005436096312,0.38333513419692666,-1.8232196969472447,-2.1744342826310588,b
1.3887433187148255,0.794728358162164,-0.8515187837104286,1.4977713000050845,-1.0634564656069985,c
0.9924408476963458,-1.483918104284063,1.3453675529547722,0.1500034890523726,1.5616278509438937,b
-3.4097087390034226,0.23869680612403504,3.977791517743873,-4.533800211112301,-2.2802034887285894,b
1.5911482955683478,0.6090152700898898,1.2660310014250538,0.6609366374319899,1.2760188042330678,b
0.052945545737844935,-0.7348719798751078,-2.905731941758291,1.4051244980379576,-2.27125232438419,c
1.3498913970372624,0.8579864002634764,-1.5191356468853063,1.768086906476117,1.103109271006242,c
-0.9194596979029664,-0.5976285971597066,2.3075538979608967,-1.7964026133161048,-0.8739656811155055,b
-1.7172052435684029,-0.4533331908741593,1.2175924757650063,-1.9149897761923425,-1.6943406820869311,b
1.9072178687705257,-1.2356716079597183,-0.36740437299094064,1.682225710153794,-1.1784460699666375,a
1.2872973887185064,0.2624343051130187,-2.951206802173769,2.4053274304514876,-3.255655501763003,c
2.4023401107047566,-0.2570289483807927,-3.072057109759356,3.3228412964157896,0.9388051866044154,c
-0.42322830548450385,-0.6269553352938774,1.0764553748692471,-0.8411600629314814,1.2711434917749678,a
-1.261591195648391,-0.2928426686875029,1.007607875927309,-1.472491091561717,1.5969788740928892,a
1.8418201303580228,-1.6313574922058636,1.7280226094681126,0.6419232147537725,1.6732871263184184,b
2.8661755637615896,0.07750896634959983,2.9867774171072163,0.885146783355776,-2.8452282103967788,a
1.3587866597498777,-0.3809255909360044,1.37040018962753,0.44065523602002743,-1.3079357664968063,a
2.0932737349556656,-1.4902540167800984,1.2542003934682215,1.06023824089562,1.8566981578279595,b
-0.8394659684287308,0.17198392527280934,1.2627185553515494,-1.2458876325414288,-1.062383532865517,b
1.97086233804449,0.06344231636927247,1.5883174622598288,0.8098285041814731,1.4594692188067262,b
1.3128060246679023,0.7281998627191605,1.3713511919897647,0.389587382685875,1.836522627278506,b
0.2546618220963095,0.006835285277487603,0.4008462194615665,0.01673329682649574,-0.5085422413892474,b
-0.7136049066548976,-0.2864889860116557,2.3192752470968405,-1.6400580918802983,-0.7149836998933435,b
1.6571384075549485,-0.6479464463988133,1.4652200730117042,0.6193867973229782,1.4743065159124238,b
-1.7794700774526155,-0.4511666431661927,1.8818508131483607,-2.2737904825281956,-1.6181710457534892,b
0.6185436712177766,1.2233711342977878,1.2815506048417757,-0.10526581810094038,-0.6810876228100264,a
0.8132502727061846,0.9522404318517461,1.9917484497793962,-0.28100647227267583,-0.9488597382002812,a
